id,label
7262,0.5804178714752197
5856,0.016597885638475418
6550,0.01645187847316265
7557,0.016754159703850746
8554,0.0012818273389711976
3800,0.25364142656326294
8136,0.30605974793434143
4784,0.00983267743140459
9950,0.00025388490757904947
4195,0.08150304853916168
315,0.6128644347190857
9853,0.4420068562030792
11197,0.06916885823011398
10394,0.04816984012722969
1776,0.9987760186195374
6780,0.2106354981660843
11386,0.8841748237609863
4069,0.4850451648235321
10123,0.7913672924041748
4220,0.026552416384220123
9410,0.4484143555164337
515,0.9021322727203369
3278,0.09418581426143646
3756,0.8772909641265869
12314,0.7226932644844055
5749,0.059829555451869965
10847,0.013993720524013042
5776,0.9542678594589233
776,0.15078197419643402
2999,0.0007849523681215942
11727,0.0007988258730620146
851,0.6163331866264343
3549,0.7464107275009155
1458,0.38880160450935364
4763,0.9506295323371887
8412,0.6095976233482361
10148,0.9239010810852051
6340,0.9097393155097961
11819,0.010666470043361187
538,0.18919219076633453
7605,0.28322941064834595
10276,0.6113497614860535
6095,0.14542055130004883
7887,0.6131976842880249
1742,0.8973731398582458
10595,0.9280856847763062
9393,0.7880479693412781
8903,0.796396791934967
3355,0.036030303686857224
118,0.41447117924690247
8154,0.04368005320429802
11181,0.8820183277130127
9776,0.3984972834587097
11347,0.4485475420951843
6034,0.017840733751654625
4456,0.8179786205291748
4450,0.1623004674911499
11789,0.5676754117012024
3143,0.4151972830295563
9960,0.21909214556217194
3347,0.001761055551469326
10808,0.22052380442619324
11180,0.8895059823989868
178,0.962131917476654
10858,0.8886542320251465
11,0.07071034610271454
459,0.032459355890750885
8125,0.049532532691955566
5815,0.9659801125526428
182,0.9493160843849182
4796,0.010187597014009953
960,0.8682826161384583
10164,0.8503787517547607
726,4.1306786442874e-05
4026,0.6556506156921387
8982,0.8779849410057068
9913,0.41700828075408936
3067,0.010055149905383587
8216,0.33455890417099
9542,3.443759851506911e-05
9222,0.9329738020896912
2830,0.7862775325775146
12310,0.3880140781402588
4432,0.7168991565704346
3480,0.12841011583805084
7488,0.605523943901062
2330,0.29824453592300415
11825,0.22410283982753754
10804,0.5147083401679993
4078,0.9704750776290894
3943,0.9941285848617554
6626,0.009612256661057472
10696,0.9572737216949463
2063,0.26732510328292847
6883,0.654568612575531
1684,0.6596518754959106
8968,0.5294893980026245
3113,0.09031930565834045
12116,0.8436002135276794
11886,0.7334833145141602
8051,0.8429187536239624
6130,0.13147763907909393
10573,0.017285127192735672
5508,0.935871958732605
12017,0.8972091674804688
897,0.6164653897285461
1247,0.02271558716893196
7240,0.15134073793888092
1714,0.14063692092895508
216,0.323342502117157
9789,0.6866424679756165
10852,0.007321485783904791
8713,0.773421585559845
10273,0.1719704121351242
9409,0.9922090768814087
7812,0.6351299285888672
9947,0.20397962629795074
11344,0.6892844438552856
7083,0.9819046854972839
7570,0.23210278153419495
12199,0.7519715428352356
58,0.009610882960259914
6658,0.0895216315984726
12129,0.001839405857026577
1498,0.8080945611000061
11500,0.0030619637109339237
292,0.9044600129127502
2008,0.9848167300224304
3254,0.8113052248954773
54,0.00298788002692163
5991,0.01889931783080101
8196,0.41579747200012207
7349,0.10541525483131409
3112,0.24252820014953613
4243,0.9182099103927612
12154,0.46623700857162476
12290,0.18685264885425568
3390,0.03392133489251137
1641,0.0008144399616867304
11437,0.12235032021999359
6548,0.0835966169834137
6014,0.0071418629959225655
237,0.09863845258951187
12021,0.989084780216217
7897,0.0270827803760767
7239,0.001634608837775886
12403,0.7685798406600952
758,0.0034867397043854
4943,0.00852853525429964
9953,0.30781301856040955
10508,0.4249773621559143
8635,0.6716930270195007
4315,0.08018511533737183
6581,0.030420612543821335
2100,0.011834765784442425
10648,0.9880069494247437
11030,0.9211776256561279
9648,0.0012902619782835245
5545,0.06589119881391525
11522,0.38630470633506775
9484,0.024400321766734123
8776,0.10730641335248947
11826,0.9876894950866699
9627,2.9547558710874e-07
10621,0.005156813655048609
9010,0.17818906903266907
1967,0.002113685943186283
4606,0.7511969208717346
9100,0.2180066555738449
1806,0.017132973298430443
10229,0.049018315970897675
11199,0.1030653715133667
2155,0.748879611492157
11235,0.3016461431980133
12075,0.9452324509620667
6642,0.1937406361103058
12185,0.0076182386837899685
3326,0.2780548334121704
11164,0.9016939997673035
5648,0.028130386024713516
6421,0.9031239151954651
10771,0.6285562515258789
3635,0.0013544841203838587
5397,0.0016851720865815878
2030,0.613522469997406
1028,0.2529921233654022
9039,0.6788630485534668
6799,0.7634589672088623
4781,0.000262241082964465
12355,0.7375417947769165
10156,0.006668416783213615
310,0.35565972328186035
987,0.04391332343220711
8063,0.0456269346177578
1484,0.000982227735221386
592,0.09857212007045746
10746,0.016752831637859344
3708,0.2380678802728653
7469,0.9480286836624146
3696,0.0424983873963356
82,0.12313012033700943
3160,0.8956066370010376
3502,0.30229514837265015
10179,0.8374105095863342
11872,0.7750471830368042
11490,0.5860195159912109
8157,0.592972457408905
6480,0.9813823699951172
7828,0.8748860955238342
6078,0.6531906723976135
6116,0.36613836884498596
5514,0.007787548936903477
2519,0.8477867245674133
1781,0.962801456451416
9101,0.9367454648017883
7084,0.06552247703075409
8583,0.7713706493377686
5986,0.05726099759340286
4375,0.4391290545463562
6428,0.9440732002258301
2447,0.9817439317703247
11527,0.9878373146057129
9321,0.5609087347984314
11068,0.7483702898025513
10495,1.710957985778805e-05
9993,0.007645030971616507
8052,0.011136061511933804
7993,0.24224382638931274
1475,0.17600901424884796
11266,0.08432614803314209
1241,0.8744629621505737
4241,0.5758384466171265
869,0.3296620845794678
10539,0.17862966656684875
7532,0.10324472188949585
11493,0.011499066837131977
5432,0.581394612789154
4897,0.6038589477539062
4884,0.0007461103377863765
4747,0.6211500763893127
8897,0.8413044810295105
5566,0.010115890763700008
6613,0.06617496907711029
4536,0.5115945339202881
8213,0.05634355917572975
979,0.8324277400970459
3248,0.7038319706916809
11093,0.9815143942832947
1655,0.12754611670970917
8909,0.0031780439894646406
1578,0.003385008778423071
2169,0.03382072597742081
3397,0.04117058217525482
9278,0.4803662896156311
10541,0.7952252626419067
7934,0.751497745513916
3662,0.19796887040138245
7347,0.9375086426734924
3353,0.702742338180542
11617,0.809581458568573
9427,0.6519188284873962
6705,0.009331380017101765
11916,0.012840270064771175
801,3.8959277048888907e-07
2625,0.004528107587248087
5224,0.9944091439247131
4040,0.7299306392669678
3304,0.10994194447994232
8371,0.07222378998994827
8855,0.9983530044555664
1194,0.018877610564231873
6509,0.533450722694397
8547,0.6604750156402588
5978,0.24650202691555023
9035,0.15130913257598877
3026,0.07912182062864304
8250,0.09506078064441681
650,0.9892244935035706
4368,0.43080267310142517
6023,0.6100247502326965
4773,0.9674275517463684
10976,0.24236324429512024
4347,0.8346856236457825
1946,0.015754448249936104
7853,0.9252131581306458
2761,0.4027099907398224
878,0.9615520238876343
5413,0.9630958437919617
945,0.8340882062911987
1491,0.04018058255314827
10334,0.28808891773223877
3413,0.5639991164207458
11218,0.9004442691802979
12043,0.5861597061157227
11662,0.7588380575180054
2057,0.7339304089546204
9654,0.3288693428039551
7906,0.7582172155380249
11829,0.963893473148346
8161,0.0028553525917232037
11715,0.7619683146476746
7508,0.4591965675354004
1694,0.004298359155654907
1043,0.014970588497817516
7044,0.4397014379501343
7468,0.946548581123352
8654,0.42352578043937683
5951,0.8630363345146179
4694,6.225153629202396e-05
7727,0.022200757637619972
11412,0.9424728751182556
8993,0.1817585676908493
8506,0.006204922217875719
10780,0.15683645009994507
466,0.6125912666320801
4408,0.9959586262702942
9424,0.9636366963386536
3019,0.9567831754684448
390,0.07819710671901703
4008,0.02306334674358368
7657,0.21097667515277863
4906,0.06048526614904404
1659,0.777686357498169
709,0.9175238013267517
7174,0.6675953269004822
1113,5.200560190132819e-05
7370,0.895814061164856
7617,0.000934170966502279
311,0.06100381538271904
7332,0.6695191264152527
8121,0.9364827871322632
172,0.6459375619888306
11664,0.17316369712352753
11025,0.0019159400835633278
6339,0.23297376930713654
11210,0.9787304997444153
5727,0.014141513966023922
2688,0.6912738084793091
11666,0.05971368029713631
12205,0.011729639954864979
3328,0.9854763150215149
5523,0.035207491368055344
1376,0.9444220662117004
8603,0.3003246784210205
8509,0.38536158204078674
8025,0.6945714950561523
10581,0.5425791144371033
989,0.9121292233467102
8257,0.1401640921831131
5141,0.25429078936576843
6606,0.8324661254882812
6998,0.009961754083633423
2776,0.8502658605575562
5915,0.9743513464927673
11990,0.9068699479103088
12257,0.09733311086893082
9537,0.9894111752510071
2044,0.21122390031814575
8396,0.9897913336753845
1916,0.9247256517410278
1297,0.0007294059614650905
10978,0.6693467497825623
5904,0.6153069734573364
11253,0.8262734413146973
5876,0.2890608608722687
8149,0.0017935109790414572
5212,0.1721082180738449
3589,0.08628204464912415
6299,0.049416154623031616
8859,0.566193699836731
7569,0.9626663327217102
2055,0.846076488494873
5598,0.008556478656828403
10494,0.25947049260139465
8001,0.006197276059538126
7127,0.8858329653739929
12001,0.8586758375167847
4888,0.1209459975361824
3,0.8913283944129944
10597,0.02363678440451622
3099,0.6476091146469116
12459,0.93988436460495
8443,0.6930274367332458
3962,0.5588240027427673
6189,0.051878973841667175
800,0.6908882856369019
7429,0.7085883021354675
12495,0.0009813308715820312
7132,0.6683793067932129
1834,0.00013247632887214422
1828,0.45451048016548157
7604,0.21275594830513
1634,0.365920752286911
873,0.8212394714355469
8305,0.8435172438621521
1660,0.5464123487472534
2905,0.8443644642829895
12149,0.8543198108673096
11045,0.12837322056293488
3293,0.9222171306610107
5925,0.7148484587669373
11267,0.47548937797546387
12383,0.16331294178962708
12022,0.4039515256881714
3992,0.012995071709156036
9637,0.8948113918304443
770,0.9753275513648987
5811,0.6297439932823181
9226,0.06189572438597679
10009,0.8521827459335327
5580,0.8353655338287354
9652,0.15026992559432983
7851,0.9606918096542358
7314,0.5014297366142273
8580,0.07946432381868362
8235,0.661857008934021
7059,0.8278328776359558
3129,0.8473334312438965
6386,0.0010811208048835397
9049,0.020439567044377327
1974,0.004369692876935005
2196,0.9575430750846863
6932,0.7835618853569031
6565,0.014164980500936508
5664,0.0017325642984360456
6608,0.875654399394989
8039,0.02667505480349064
8496,0.09198912233114243
11288,0.5587326288223267
4251,0.8173226118087769
10593,0.9001642465591431
11746,0.01716603897511959
1215,0.9285318851470947
5517,0.8590472936630249
5411,0.9950829744338989
4017,0.8277788162231445
9818,0.9505665302276611
1541,0.8569604754447937
11953,0.7019397020339966
6574,0.4357987642288208
7113,0.27245721220970154
2479,0.04315143823623657
1262,0.7419983744621277
9772,0.8706997036933899
893,0.8469123244285583
7562,0.9297223091125488
8865,0.15698730945587158
10638,0.01013416051864624
8381,0.0011696009896695614
7364,0.882070779800415
2457,0.8116605281829834
2906,0.14693677425384521
9254,0.7907490730285645
991,0.0012976996367797256
273,0.977408230304718
5433,0.7201228737831116
6560,0.38220474123954773
2675,0.002785193035379052
6471,0.733268141746521
4911,0.9915183186531067
3563,0.9801121950149536
4258,0.8972724080085754
7462,0.6857021450996399
12275,0.7485270500183105
9255,0.9605615735054016
4998,0.5642665028572083
1546,0.8735138177871704
6587,0.008007144555449486
11571,0.3397383391857147
5714,0.00014900889073032886
400,0.9364930987358093
1747,0.5613551139831543
6320,0.5457925200462341
6967,0.3293696939945221
12148,0.0604872927069664
12360,0.10945092886686325
324,0.0021651282440871
123,0.11367487162351608
10632,0.8794204592704773
10926,0.6782825589179993
4900,0.026878343895077705
8061,0.3298984467983246
11192,0.03776749223470688
11566,0.18735569715499878
9375,0.5822304487228394
4707,0.414252907037735
6802,0.9545814394950867
473,0.9266479015350342
12441,0.2765290141105652
11973,0.17985878884792328
6408,0.5227313041687012
2635,0.6942471861839294
9920,0.9712690711021423
9432,0.8260471820831299
10411,0.23317191004753113
9909,0.020992035046219826
9460,0.33844321966171265
11136,0.2666824758052826
5881,0.561915397644043
2339,0.9412216544151306
6325,0.008856265805661678
4914,0.4883708953857422
2699,0.25838524103164673
10887,0.015563069842755795
5803,2.3093511117622256e-05
693,0.2478807270526886
3927,0.6104196906089783
9894,0.6368732452392578
8576,0.0007963515818119049
6657,0.033192429691553116
1566,0.2969374656677246
2641,0.7933058738708496
8876,0.17286746203899384
1374,0.7239980697631836
604,0.017688388004899025
6306,0.9248684644699097
12325,0.061372216790914536
3305,0.014163347892463207
10007,0.00017253897385671735
7835,0.13338525593280792
5435,0.1758584976196289
3446,0.0741240382194519
1332,0.6853943467140198
5643,0.06424820423126221
9565,0.7055233120918274
4053,0.7131030559539795
12494,0.7212668657302856
9175,0.20302551984786987
6803,0.9432675242424011
7813,0.7368892431259155
6856,0.23145970702171326
6846,0.9388251900672913
4306,0.2578657567501068
11620,0.00880017876625061
6596,0.9971952438354492
10038,0.5284292101860046
7397,0.00781121663749218
7959,0.39712777733802795
6869,0.9647203087806702
7616,0.9744268655776978
1766,0.8882163166999817
5066,0.6795336604118347
1227,0.760284423828125
11133,0.8247963190078735
8778,0.6738374829292297
3657,0.005208434071391821
9453,0.6694108247756958
3673,0.09733468294143677
572,0.46234920620918274
5612,0.007223959546536207
12455,0.18284867703914642
8513,0.13171416521072388
9936,0.01801425963640213
11265,0.08649034798145294
7620,0.795864999294281
7402,0.1310865730047226
2821,0.8123936653137207
11750,0.0011702986666932702
5855,0.1980080008506775
4396,0.9264085292816162
2834,0.16325172781944275
10208,0.6196092963218689
3786,0.01879940740764141
1953,0.013076181523501873
8420,0.03585119917988777
11730,0.3108062148094177
1368,0.0021752342581748962
5450,0.9742451310157776
8462,0.0005156892002560198
1894,0.015485862269997597
2863,0.012112007476389408
3839,0.337388277053833
2,0.9981576800346375
10292,0.4215196967124939
2233,0.07966471463441849
2097,0.5102112293243408
11327,0.38193660974502563
8027,0.8714517951011658
9989,0.7325384020805359
9369,0.7792968153953552
11949,0.29319924116134644
10827,0.011129215359687805
6683,0.08101188391447067
4875,0.9884554147720337
10100,0.7792482376098633
12319,0.029721630737185478
3872,0.037295155227184296
3123,0.00037149203126318753
483,0.8671362996101379
3371,0.005403634626418352
3953,0.0036108302883803844
9093,0.2712598741054535
1139,0.04189912974834442
11258,0.991885781288147
10795,0.7862310409545898
6553,0.24359412491321564
11762,0.06722492724657059
5469,0.9820313453674316
2547,0.8547569513320923
5641,0.575596272945404
6954,0.14331914484500885
8521,0.836054265499115
9622,0.8044387698173523
1184,0.8938714265823364
7208,0.0152350515127182
1755,0.8701105713844299
6669,1.0664984273489608e-07
9002,0.01643747091293335
895,0.014014837332069874
12341,0.9573671817779541
2485,0.0002863258996512741
441,0.004609961528331041
10357,0.5844781398773193
12398,0.16120600700378418
2308,0.28284597396850586
1849,0.8519935011863708
12172,0.8379687666893005
3189,0.9608148336410522
3954,0.003102897433564067
5210,0.5150860548019409
4112,0.004975126590579748
4386,0.006109925452619791
8720,0.7900911569595337
7330,0.5279666185379028
1854,0.13890725374221802
3146,6.976299573580036e-06
10281,0.8604462742805481
10760,0.030823340639472008
7862,0.007356996648013592
1922,0.2633422613143921
6310,0.2961304187774658
4772,0.999207079410553
2980,0.4109223186969757
3568,0.9917416572570801
9721,0.0015181857161223888
12072,0.1351754516363144
2053,0.902885377407074
11920,0.893037736415863
7634,0.3056516647338867
7720,0.3579607605934143
320,0.08465921878814697
12189,0.9348374009132385
11936,0.1298261433839798
264,0.32999494671821594
8596,0.933195173740387
4155,0.7294301390647888
12105,3.5402533740125364e-06
5615,0.01857406087219715
